"s"	"EMG"	"EMG"
3.79546323	-0.000009	-0.000019
3.79598246	-0.000010	-0.000019
3.79650169	-0.000010	-0.000018
3.79702092	-0.000011	-0.000017
3.79754015	-0.000011	-0.000016
3.79805938	-0.000009	-0.000014
3.79857861	-0.000009	-0.000013
3.79909784	-0.000010	-0.000014
3.79961707	-0.000011	-0.000014
3.80013630	-0.000011	-0.000014
3.80065554	-0.000010	-0.000016
3.80117477	-0.000011	-0.000019
3.80169400	-0.000012	-0.000018
3.80221323	-0.000014	-0.000018
3.80273246	-0.000017	-0.000017
3.80325169	-0.000016	-0.000015
3.80377092	-0.000014	-0.000015
3.80429015	-0.000011	-0.000018
3.80480938	-0.000010	-0.000021
3.80532861	-0.000010	-0.000021
3.80584785	-0.000010	-0.000021
3.80636708	-0.000011	-0.000021
3.80688631	-0.000011	-0.000020
3.80740554	-0.000010	-0.000018
3.80792477	-0.000007	-0.000017
3.80844400	-0.000007	-0.000016
3.80896323	-0.000009	-0.000018
3.80948246	-0.000011	-0.000020
3.81000169	-0.000012	-0.000021
3.81052092	-0.000010	-0.000021
3.81104016	-0.000010	-0.000022
3.81155939	-0.000011	-0.000024
3.81207862	-0.000012	-0.000022
3.81259785	-0.000010	-0.000022
3.81311708	-0.000009	-0.000024
3.81363631	-0.000009	-0.000025
3.81415554	-0.000009	-0.000023
3.81467477	-0.000008	-0.000024
3.81519400	-0.000007	-0.000022
3.81571323	-0.000008	-0.000022
3.81623247	-0.000010	-0.000023
3.81675170	-0.000010	-0.000021
3.81727093	-0.000011	-0.000020
3.81779016	-0.000011	-0.000019
3.81830939	-0.000011	-0.000019
3.81882862	-0.000010	-0.000019
3.81934785	-0.000010	-0.000014
3.81986708	-0.000010	-0.000013
3.82038631	-0.000009	-0.000017
3.82090554	-0.000007	-0.000021
3.82142478	-0.000006	-0.000021
3.82194401	-0.000006	-0.000020
3.82246324	-0.000007	-0.000020
3.82298247	-0.000007	-0.000020
3.82350170	-0.000007	-0.000022
3.82402093	-0.000007	-0.000023
3.82454016	-0.000007	-0.000024
3.82505939	-0.000008	-0.000026
3.82557862	-0.000007	-0.000027
3.82609785	-0.000006	-0.000025
3.82661709	-0.000007	-0.000022
3.82713632	-0.000009	-0.000018
3.82765555	-0.000011	-0.000018
3.82817478	-0.000011	-0.000021
3.82869401	-0.000010	-0.000021
3.82921324	-0.000010	-0.000022
3.82973247	-0.000012	-0.000023
3.83025170	-0.000012	-0.000023
3.83077093	-0.000013	-0.000021
3.83129016	-0.000014	-0.000023
3.83180940	-0.000013	-0.000022
3.83232863	-0.000012	-0.000019
3.83284786	-0.000012	-0.000017
3.83336709	-0.000012	-0.000017
3.83388632	-0.000011	-0.000017
3.83440555	-0.000011	-0.000018
3.83492478	-0.000009	-0.000018
3.83544401	-0.000009	-0.000018
3.83596324	-0.000011	-0.000019
3.83648247	-0.000012	-0.000020
3.83700171	-0.000010	-0.000022
3.83752094	-0.000009	-0.000023
3.83804017	-0.000008	-0.000019
3.83855940	-0.000008	-0.000019
3.83907863	-0.000008	-0.000018
3.83959786	-0.000008	-0.000015
3.84011709	-0.000008	-0.000018
3.84063632	-0.000008	-0.000020
3.84115555	-0.000007	-0.000022
3.84167478	-0.000006	-0.000024
3.84219402	-0.000006	-0.000021
3.84271325	-0.000008	-0.000020
3.84323248	-0.000008	-0.000022
3.84375171	-0.000008	-0.000023
3.84427094	-0.000007	-0.000024
3.84479017	-0.000006	-0.000024
3.84530940	-0.000007	-0.000022
3.84582863	-0.000010	-0.000021
3.84634786	-0.000011	-0.000021
3.84686709	-0.000010	-0.000020
3.84738633	-0.000008	-0.000016
3.84790556	-0.000006	-0.000014
3.84842479	-0.000005	-0.000014
3.84894402	-0.000006	-0.000014
3.84946325	-0.000008	-0.000015
3.84998248	-0.000009	-0.000015
3.85050171	-0.000009	-0.000015
3.85102094	-0.000007	-0.000015
3.85154017	-0.000007	-0.000014
3.85205940	-0.000008	-0.000016
3.85257864	-0.000009	-0.000018
3.85309787	-0.000009	-0.000018
3.85361710	-0.000009	-0.000017
3.85413633	-0.000009	-0.000018
3.85465556	-0.000009	-0.000018
3.85517479	-0.000010	-0.000019
3.85569402	-0.000011	-0.000019
3.85621325	-0.000013	-0.000018
3.85673248	-0.000015	-0.000019
3.85725171	-0.000015	-0.000022
3.85777095	-0.000013	-0.000023
3.85829018	-0.000011	-0.000022
3.85880941	-0.000009	-0.000022
3.85932864	-0.000008	-0.000021
3.85984787	-0.000008	-0.000023
3.86036710	-0.000008	-0.000023
3.86088633	-0.000008	-0.000022
3.86140556	-0.000008	-0.000022
3.86192479	-0.000009	-0.000020
3.86244402	-0.000010	-0.000018
3.86296326	-0.000011	-0.000018
3.86348249	-0.000011	-0.000018
3.86400172	-0.000010	-0.000017
3.86452095	-0.000008	-0.000016
3.86504018	-0.000008	-0.000019
3.86555941	-0.000010	-0.000021
3.86607864	-0.000011	-0.000020
3.86659787	-0.000011	-0.000018
3.86711710	-0.000012	-0.000016
3.86763633	-0.000011	-0.000018
3.86815557	-0.000009	-0.000019
3.86867480	-0.000009	-0.000022
3.86919403	-0.000008	-0.000022
3.86971326	-0.000008	-0.000021
3.87023249	-0.000009	-0.000019
3.87075172	-0.000011	-0.000018
3.87127095	-0.000012	-0.000019
3.87179018	-0.000011	-0.000022
3.87230941	-0.000011	-0.000020
3.87282864	-0.000011	-0.000020
3.87334788	-0.000012	-0.000020
3.87386711	-0.000014	-0.000020
3.87438634	-0.000014	-0.000022
3.87490557	-0.000012	-0.000024
3.87542480	-0.000009	-0.000022
3.87594403	-0.000009	-0.000020
3.87646326	-0.000010	-0.000018
3.87698249	-0.000011	-0.000018
3.87750172	-0.000009	-0.000017
3.87802095	-0.000009	-0.000018
3.87854019	-0.000008	-0.000021
3.87905942	-0.000007	-0.000022
3.87957865	-0.000007	-0.000020
3.88009788	-0.000007	-0.000021
3.88061711	-0.000007	-0.000024
3.88113634	-0.000008	-0.000025
3.88165557	-0.000007	-0.000022
3.88217480	-0.000006	-0.000023
3.88269403	-0.000005	-0.000024
3.88321326	-0.000006	-0.000023
3.88373250	-0.000009	-0.000022
3.88425173	-0.000011	-0.000021
3.88477096	-0.000010	-0.000020
3.88529019	-0.000009	-0.000022
3.88580942	-0.000009	-0.000022
3.88632865	-0.000009	-0.000020
3.88684788	-0.000010	-0.000019
3.88736711	-0.000011	-0.000019
3.88788634	-0.000010	-0.000019
3.88840557	-0.000009	-0.000022
3.88892481	-0.000008	-0.000023
3.88944404	-0.000008	-0.000020
3.88996327	-0.000009	-0.000018
3.89048250	-0.000009	-0.000018
3.89100173	-0.000008	-0.000021
3.89152096	-0.000005	-0.000022
3.89204019	-0.000005	-0.000022
3.89255942	-0.000007	-0.000023
3.89307865	-0.000009	-0.000020
3.89359788	-0.000010	-0.000017
3.89411712	-0.000010	-0.000017
3.89463635	-0.000011	-0.000018
3.89515558	-0.000011	-0.000018
3.89567481	-0.000012	-0.000018
3.89619404	-0.000013	-0.000019
3.89671327	-0.000013	-0.000019
3.89723250	-0.000014	-0.000018
3.89775173	-0.000014	-0.000016
3.89827096	-0.000013	-0.000018
3.89879019	-0.000011	-0.000020
3.89930943	-0.000010	-0.000018
3.89982866	-0.000012	-0.000018
3.90034789	-0.000014	-0.000018
3.90086712	-0.000015	-0.000020
3.90138635	-0.000014	-0.000022
3.90190558	-0.000012	-0.000022
3.90242481	-0.000010	-0.000022
3.90294404	-0.000009	-0.000020
3.90346327	-0.000010	-0.000020
3.90398250	-0.000012	-0.000020
3.90450174	-0.000011	-0.000018
3.90502097	-0.000009	-0.000018
3.90554020	-0.000008	-0.000019
3.90605943	-0.000010	-0.000020
3.90657866	-0.000010	-0.000019
3.90709789	-0.000009	-0.000018
3.90761712	-0.000009	-0.000020
3.90813635	-0.000011	-0.000021
3.90865558	-0.000011	-0.000023
3.90917481	-0.000011	-0.000022
3.90969405	-0.000010	-0.000020
3.91021328	-0.000009	-0.000020
3.91073251	-0.000009	-0.000022
3.91125174	-0.000009	-0.000022
3.91177097	-0.000010	-0.000022
3.91229020	-0.000012	-0.000022
3.91280943	-0.000012	-0.000021
3.91332866	-0.000011	-0.000021
3.91384789	-0.000011	-0.000020
3.91436712	-0.000012	-0.000019
3.91488636	-0.000012	-0.000019
3.91540559	-0.000011	-0.000020
3.91592482	-0.000009	-0.000020
3.91644405	-0.000008	-0.000018
3.91696328	-0.000010	-0.000019
3.91748251	-0.000011	-0.000020
3.91800174	-0.000011	-0.000020
3.91852097	-0.000010	-0.000022
3.91904020	-0.000010	-0.000022
3.91955943	-0.000010	-0.000020
3.92007867	-0.000010	-0.000020
3.92059790	-0.000011	-0.000021
3.92111713	-0.000011	-0.000018
3.92163636	-0.000011	-0.000018
3.92215559	-0.000010	-0.000020
3.92267482	-0.000009	-0.000024
3.92319405	-0.000008	-0.000023
3.92371328	-0.000008	-0.000022
3.92423251	-0.000010	-0.000021
3.92475174	-0.000011	-0.000020
3.92527098	-0.000010	-0.000022
3.92579021	-0.000008	-0.000022
3.92630944	-0.000008	-0.000018
3.92682867	-0.000009	-0.000019
3.92734790	-0.000008	-0.000020
3.92786713	-0.000007	-0.000018
3.92838636	-0.000008	-0.000017
3.92890559	-0.000009	-0.000018
3.92942482	-0.000009	-0.000020
3.92994405	-0.000006	-0.000021
3.93046329	-0.000006	-0.000022
3.93098252	-0.000006	-0.000019
3.93150175	-0.000005	-0.000020
3.93202098	-0.000007	-0.000020
3.93254021	-0.000009	-0.000019
3.93305944	-0.000008	-0.000019
3.93357867	-0.000008	-0.000018
3.93409790	-0.000010	-0.000019
3.93461713	-0.000011	-0.000017
3.93513636	-0.000011	-0.000016
3.93565560	-0.000010	-0.000016
3.93617483	-0.000009	-0.000017
3.93669406	-0.000008	-0.000015
3.93721329	-0.000008	-0.000014
3.93773252	-0.000009	-0.000012
3.93825175	-0.000008	-0.000012
3.93877098	-0.000006	-0.000014
3.93929021	-0.000007	-0.000016
3.93980944	-0.000007	-0.000013
3.94032867	-0.000009	-0.000012
3.94084791	-0.000010	-0.000012
3.94136714	-0.000012	-0.000014
3.94188637	-0.000012	-0.000018
3.94240560	-0.000012	-0.000019
3.94292483	-0.000011	-0.000018
3.94344406	-0.000010	-0.000018
3.94396329	-0.000009	-0.000021
3.94448252	-0.000009	-0.000023
3.94500175	-0.000008	-0.000023
3.94552098	-0.000008	-0.000026
3.94604022	-0.000008	-0.000027
3.94655945	-0.000008	-0.000024
3.94707868	-0.000009	-0.000022
3.94759791	-0.000009	-0.000022
3.94811714	-0.000009	-0.000022
3.94863637	-0.000009	-0.000021
3.94915560	-0.000008	-0.000020
3.94967483	-0.000007	-0.000019
3.95019406	-0.000008	-0.000019
3.95071329	-0.000009	-0.000018
3.95123253	-0.000009	-0.000020
3.95175176	-0.000009	-0.000022
3.95227099	-0.000010	-0.000022
3.95279022	-0.000011	-0.000021
3.95330945	-0.000012	-0.000020
3.95382868	-0.000012	-0.000018
3.95434791	-0.000011	-0.000018
3.95486714	-0.000010	-0.000018
3.95538637	-0.000010	-0.000019
3.95590560	-0.000010	-0.000020
3.95642484	-0.000010	-0.000022
3.95694407	-0.000010	-0.000022
3.95746330	-0.000010	-0.000022
3.95798253	-0.000011	-0.000022
3.95850176	-0.000011	-0.000021
3.95902099	-0.000010	-0.000021
3.95954022	-0.000010	-0.000020
3.96005945	-0.000010	-0.000020
3.96057868	-0.000010	-0.000020
3.96109791	-0.000009	-0.000016
3.96161715	-0.000010	-0.000016
3.96213638	-0.000012	-0.000018
3.96265561	-0.000012	-0.000019
3.96317484	-0.000011	-0.000021
3.96369407	-0.000010	-0.000019
3.96421330	-0.000009	-0.000015
3.96473253	-0.000008	-0.000015
3.96525176	-0.000007	-0.000016
3.96577099	-0.000007	-0.000017
3.96629022	-0.000007	-0.000019
3.96680946	-0.000007	-0.000020
3.96732869	-0.000009	-0.000019
3.96784792	-0.000010	-0.000018
3.96836715	-0.000011	-0.000018
3.96888638	-0.000011	-0.000019
3.96940561	-0.000010	-0.000020
3.96992484	-0.000009	-0.000020
3.97044407	-0.000009	-0.000022
3.97096330	-0.000009	-0.000023
3.97148253	-0.000010	-0.000022
3.97200177	-0.000011	-0.000021
3.97252100	-0.000010	-0.000021
3.97304023	-0.000009	-0.000022
3.97355946	-0.000009	-0.000024
3.97407869	-0.000009	-0.000020
3.97459792	-0.000009	-0.000018
3.97511715	-0.000009	-0.000018
3.97563638	-0.000009	-0.000017
3.97615561	-0.000008	-0.000017
3.97667484	-0.000008	-0.000020
3.97719408	-0.000007	-0.000022
3.97771331	-0.000007	-0.000021
3.97823254	-0.000009	-0.000018
3.97875177	-0.000011	-0.000016
3.97927100	-0.000010	-0.000017
3.97979023	-0.000008	-0.000020
3.98030946	-0.000008	-0.000019
3.98082869	-0.000011	-0.000017
3.98134792	-0.000010	-0.000017
3.98186715	-0.000009	-0.000015
3.98238639	-0.000010	-0.000013
3.98290562	-0.000011	-0.000016
3.98342485	-0.000011	-0.000019
3.98394408	-0.000011	-0.000018
3.98446331	-0.000012	-0.000017
3.98498254	-0.000014	-0.000018
3.98550177	-0.000015	-0.000019
3.98602100	-0.000013	-0.000019
3.98654023	-0.000013	-0.000021
3.98705946	-0.000013	-0.000024
3.98757870	-0.000013	-0.000022
3.98809793	-0.000012	-0.000018
3.98861716	-0.000012	-0.000018
3.98913639	-0.000011	-0.000018
3.98965562	-0.000010	-0.000020
3.99017485	-0.000009	-0.000020
3.99069408	-0.000009	-0.000017
3.99121331	-0.000010	-0.000018
3.99173254	-0.000012	-0.000020
3.99225177	-0.000012	-0.000021
3.99277101	-0.000010	-0.000022
3.99329024	-0.000010	-0.000022
3.99380947	-0.000011	-0.000021
3.99432870	-0.000012	-0.000020
3.99484793	-0.000013	-0.000019
3.99536716	-0.000012	-0.000020
3.99588639	-0.000010	-0.000022
3.99640562	-0.000009	-0.000023
3.99692485	-0.000008	-0.000021
3.99744408	-0.000007	-0.000022
3.99796332	-0.000007	-0.000024
3.99848255	-0.000005	-0.000023
3.99900178	-0.000004	-0.000022
3.99952101	-0.000004	-0.000022
4.00004024	-0.000006	-0.000022
4.00055947	-0.000009	-0.000020
4.00107870	-0.000010	-0.000019
4.00159793	-0.000010	-0.000020
4.00211716	-0.000010	-0.000022
4.00263639	-0.000010	-0.000022
4.00315563	-0.000010	-0.000021
4.00367486	-0.000010	-0.000021
4.00419409	-0.000010	-0.000019
4.00471332	-0.000010	-0.000017
4.00523255	-0.000011	-0.000016
4.00575178	-0.000011	-0.000017
4.00627101	-0.000012	-0.000019
4.00679024	-0.000011	-0.000023
4.00730947	-0.000010	-0.000022
4.00782870	-0.000009	-0.000021
4.00834794	-0.000009	-0.000020
4.00886717	-0.000010	-0.000020
4.00938640	-0.000010	-0.000019
4.00990563	-0.000010	-0.000021
4.01042486	-0.000010	-0.000022
4.01094409	-0.000009	-0.000021
4.01146332	-0.000009	-0.000018
4.01198255	-0.000009	-0.000017
4.01250178	-0.000008	-0.000018
4.01302101	-0.000006	-0.000018
4.01354025	-0.000004	-0.000018
4.01405948	-0.000002	-0.000022
4.01457871	-0.000003	-0.000022
4.01509794	-0.000006	-0.000019
4.01561717	-0.000008	-0.000019
4.01613640	-0.000009	-0.000019
4.01665563	-0.000009	-0.000021
4.01717486	-0.000008	-0.000022
4.01769409	-0.000008	-0.000020
4.01821332	-0.000008	-0.000019
4.01873256	-0.000008	-0.000018
4.01925179	-0.000007	-0.000018
4.01977102	-0.000007	-0.000018
4.02029025	-0.000008	-0.000018
4.02080948	-0.000010	-0.000017
4.02132871	-0.000011	-0.000017
4.02184794	-0.000011	-0.000016
4.02236717	-0.000011	-0.000018
4.02288640	-0.000009	-0.000021
4.02340563	-0.000008	-0.000022
4.02392487	-0.000009	-0.000021
4.02444410	-0.000012	-0.000022
4.02496333	-0.000014	-0.000021
4.02548256	-0.000013	-0.000021
4.02600179	-0.000011	-0.000021
4.02652102	-0.000010	-0.000018
4.02704025	-0.000011	-0.000018
4.02755948	-0.000011	-0.000020
4.02807871	-0.000009	-0.000020
4.02859794	-0.000009	-0.000019
4.02911718	-0.000009	-0.000021
4.02963641	-0.000008	-0.000023
4.03015564	-0.000008	-0.000023
4.03067487	-0.000007	-0.000024
4.03119410	-0.000006	-0.000023
4.03171333	-0.000006	-0.000018
4.03223256	-0.000009	-0.000013
4.03275179	-0.000011	-0.000014
4.03327102	-0.000010	-0.000017
4.03379025	-0.000007	-0.000018
4.03430949	-0.000008	-0.000017
4.03482872	-0.000011	-0.000016
4.03534795	-0.000013	-0.000016
4.03586718	-0.000012	-0.000017
4.03638641	-0.000010	-0.000018
4.03690564	-0.000008	-0.000019
4.03742487	-0.000008	-0.000020
4.03794410	-0.000009	-0.000022
4.03846333	-0.000010	-0.000024
4.03898256	-0.000011	-0.000024
4.03950180	-0.000011	-0.000022
4.04002103	-0.000011	-0.000020
4.04054026	-0.000011	-0.000021
4.04105949	-0.000010	-0.000023
4.04157872	-0.000010	-0.000022
4.04209795	-0.000010	-0.000020
4.04261718	-0.000008	-0.000017
4.04313641	-0.000008	-0.000018
4.04365564	-0.000008	-0.000019
4.04417487	-0.000008	-0.000019
4.04469411	-0.000008	-0.000019
4.04521334	-0.000009	-0.000018
4.04573257	-0.000011	-0.000017
4.04625180	-0.000012	-0.000019
4.04677103	-0.000013	-0.000022
4.04729026	-0.000016	-0.000024
4.04780949	-0.000017	-0.000023
4.04832872	-0.000016	-0.000022
4.04884795	-0.000015	-0.000021
4.04936718	-0.000013	-0.000019
4.04988642	-0.000012	-0.000020
4.05040565	-0.000010	-0.000022
4.05092488	-0.000009	-0.000021
4.05144411	-0.000008	-0.000022
4.05196334	-0.000009	-0.000022
4.05248257	-0.000010	-0.000020
4.05300180	-0.000009	-0.000019
4.05352103	-0.000007	-0.000020
4.05404026	-0.000006	-0.000021
4.05455949	-0.000006	-0.000022
4.05507873	-0.000006	-0.000022
4.05559796	-0.000006	-0.000021
4.05611719	-0.000008	-0.000020
4.05663642	-0.000010	-0.000022
4.05715565	-0.000011	-0.000024
4.05767488	-0.000010	-0.000027
4.05819411	-0.000011	-0.000028
4.05871334	-0.000012	-0.000026
4.05923257	-0.000012	-0.000025
4.05975180	-0.000011	-0.000023
4.06027104	-0.000010	-0.000023
4.06079027	-0.000009	-0.000023
4.06130950	-0.000009	-0.000018
4.06182873	-0.000010	-0.000015
4.06234796	-0.000009	-0.000017
4.06286719	-0.000009	-0.000019
4.06338642	-0.000009	-0.000020
4.06390565	-0.000008	-0.000022
4.06442488	-0.000009	-0.000021
4.06494411	-0.000012	-0.000021
4.06546335	-0.000014	-0.000022
4.06598258	-0.000014	-0.000021
4.06650181	-0.000012	-0.000020
4.06702104	-0.000009	-0.000023
4.06754027	-0.000007	-0.000022
4.06805950	-0.000008	-0.000022
4.06857873	-0.000008	-0.000022
4.06909796	-0.000008	-0.000020
4.06961719	-0.000010	-0.000020
4.07013642	-0.000010	-0.000021
4.07065566	-0.000009	-0.000022
4.07117489	-0.000007	-0.000024
4.07169412	-0.000007	-0.000024
4.07221335	-0.000007	-0.000021
4.07273258	-0.000006	-0.000016
4.07325181	-0.000005	-0.000012
4.07377104	-0.000005	-0.000013
4.07429027	-0.000004	-0.000017
4.07480950	-0.000005	-0.000021
4.07532873	-0.000006	-0.000023
4.07584797	-0.000008	-0.000020
4.07636720	-0.000010	-0.000019
4.07688643	-0.000009	-0.000020
4.07740566	-0.000009	-0.000021
4.07792489	-0.000008	-0.000020
4.07844412	-0.000009	-0.000018
4.07896335	-0.000011	-0.000018
4.07948258	-0.000012	-0.000019
4.08000181	-0.000011	-0.000016
4.08052104	-0.000011	-0.000014
4.08104028	-0.000011	-0.000015
4.08155951	-0.000011	-0.000021
4.08207874	-0.000010	-0.000022
4.08259797	-0.000010	-0.000020
4.08311720	-0.000009	-0.000017
4.08363643	-0.000009	-0.000014
4.08415566	-0.000009	-0.000014
4.08467489	-0.000011	-0.000018
4.08519412	-0.000011	-0.000018
4.08571335	-0.000011	-0.000017
4.08623259	-0.000011	-0.000018
4.08675182	-0.000011	-0.000018
4.08727105	-0.000011	-0.000018
4.08779028	-0.000010	-0.000020
4.08830951	-0.000010	-0.000018
4.08882874	-0.000011	-0.000015
4.08934797	-0.000010	-0.000016
4.08986720	-0.000010	-0.000016
4.09038643	-0.000011	-0.000018
4.09090566	-0.000012	-0.000020
4.09142490	-0.000012	-0.000019
4.09194413	-0.000012	-0.000019
4.09246336	-0.000013	-0.000020
4.09298259	-0.000013	-0.000019
4.09350182	-0.000011	-0.000017
4.09402105	-0.000009	-0.000017
4.09454028	-0.000008	-0.000017
4.09505951	-0.000007	-0.000018
4.09557874	-0.000007	-0.000019
4.09609797	-0.000008	-0.000020
4.09661721	-0.000008	-0.000021
4.09713644	-0.000008	-0.000020
4.09765567	-0.000007	-0.000020
4.09817490	-0.000008	-0.000021
4.09869413	-0.000009	-0.000020
4.09921336	-0.000010	-0.000017
4.09973259	-0.000010	-0.000017
4.10025182	-0.000011	-0.000018
4.10077105	-0.000010	-0.000018
4.10129028	-0.000009	-0.000019
4.10180952	-0.000009	-0.000019
4.10232875	-0.000010	-0.000018
4.10284798	-0.000009	-0.000018
4.10336721	-0.000008	-0.000018
4.10388644	-0.000008	-0.000017
4.10440567	-0.000008	-0.000018
4.10492490	-0.000009	-0.000020
4.10544413	-0.000009	-0.000019
4.10596336	-0.000008	-0.000019
4.10648259	-0.000007	-0.000020
4.10700183	-0.000007	-0.000020
4.10752106	-0.000008	-0.000019
4.10804029	-0.000009	-0.000016
4.10855952	-0.000008	-0.000017
4.10907875	-0.000007	-0.000018
4.10959798	-0.000008	-0.000021
4.11011721	-0.000008	-0.000021
4.11063644	-0.000008	-0.000020
4.11115567	-0.000007	-0.000020
4.11167490	-0.000006	-0.000020
4.11219414	-0.000005	-0.000019
4.11271337	-0.000006	-0.000020
4.11323260	-0.000007	-0.000022
4.11375183	-0.000007	-0.000021
4.11427106	-0.000007	-0.000020
4.11479029	-0.000007	-0.000021
4.11530952	-0.000008	-0.000021
4.11582875	-0.000009	-0.000018
4.11634798	-0.000009	-0.000016
4.11686721	-0.000009	-0.000015
4.11738645	-0.000009	-0.000018
4.11790568	-0.000009	-0.000019
4.11842491	-0.000009	-0.000018
4.11894414	-0.000009	-0.000016
4.11946337	-0.000011	-0.000017
4.11998260	-0.000012	-0.000019
4.12050183	-0.000011	-0.000019
4.12102106	-0.000010	-0.000019
4.12154029	-0.000010	-0.000020
4.12205952	-0.000011	-0.000021
4.12257876	-0.000012	-0.000025
4.12309799	-0.000012	-0.000028
4.12361722	-0.000012	-0.000027
4.12413645	-0.000013	-0.000025
4.12465568	-0.000014	-0.000023
4.12517491	-0.000014	-0.000022
4.12569414	-0.000013	-0.000022
4.12621337	-0.000013	-0.000023
4.12673260	-0.000014	-0.000025
4.12725183	-0.000015	-0.000023
4.12777107	-0.000013	-0.000022
4.12829030	-0.000011	-0.000024
4.12880953	-0.000010	-0.000021
4.12932876	-0.000010	-0.000017
4.12984799	-0.000011	-0.000018
4.13036722	-0.000010	-0.000022
4.13088645	-0.000008	-0.000023
4.13140568	-0.000008	-0.000022
4.13192491	-0.000008	-0.000017
4.13244414	-0.000009	-0.000016
4.13296338	-0.000008	-0.000017
4.13348261	-0.000006	-0.000021
4.13400184	-0.000005	-0.000023
4.13452107	-0.000004	-0.000023
4.13504030	-0.000005	-0.000023
4.13555953	-0.000006	-0.000023
4.13607876	-0.000007	-0.000021
4.13659799	-0.000008	-0.000022
4.13711722	-0.000009	-0.000022
4.13763645	-0.000009	-0.000020
4.13815569	-0.000010	-0.000019
4.13867492	-0.000009	-0.000020
4.13919415	-0.000007	-0.000020
4.13971338	-0.000006	-0.000018
4.14023261	-0.000007	-0.000018
4.14075184	-0.000008	-0.000020
4.14127107	-0.000008	-0.000020
4.14179030	-0.000008	-0.000018
4.14230953	-0.000008	-0.000014
4.14282876	-0.000009	-0.000014
4.14334800	-0.000010	-0.000016
4.14386723	-0.000011	-0.000018
4.14438646	-0.000011	-0.000020
4.14490569	-0.000011	-0.000020
4.14542492	-0.000012	-0.000018
4.14594415	-0.000013	-0.000017
